user_id,article_id,rating
680,1357,1.2998830194091195
680,1366,1.6570165024256287
680,1025,1.5413430158309829
680,2281,1.5367868939666607
680,2520,1.368490385054527
680,2181,1.3713611697833354
680,1915,1.3852022400153758
680,794,1.4435551060389358
680,1360,1.493210112412116
680,2332,1.5881039539488693
680,1317,1.7324523241819265
681,344,1.3118442551607636
681,933,1.4532039710818998
681,2790,1.463907463943693
681,770,1.4044050319762706
681,88,1.4164415760315607
681,600,1.3193683776460634
681,501,1.489604473806034
681,2510,1.3480595767563586
681,1496,1.357342691159221
681,2830,1.3661492372873962
681,2639,1.6322890826510792
682,503,1.329785787677718
682,2781,1.7516774322821984
682,1855,1.7254069372270782
682,2913,1.522827830856971
682,2534,1.4954607110070144
682,801,1.758059434397278
683,662,1.5858930334566628
683,292,1.2462783276034048
683,911,1.3072659511410885
684,2154,1.3324295277567422
684,2570,1.4020944514463034
684,1665,1.2963220934948645
684,878,1.2564282671391658
684,537,1.4023641519766294
684,1485,1.4574124445070273
684,1278,1.2459374024023757
684,1376,1.350563067162883
684,1099,1.3146837671943334
684,2805,1.1872931105881885
684,245,1.370769933556226
684,1081,1.2984837052338734
684,1021,1.5191697240353015
684,1408,1.300951479820932
684,1317,1.5550326072002274
685,2242,1.3054822136172688
685,2178,1.3712158596930857
685,1472,1.2770764269792128
685,1855,1.5578471813414765
686,2321,1.3745320154289185
686,801,1.6768982112729254
687,1961,1.368018122904009
687,1670,1.3697376439512743
690,1030,1.1538142921339212
690,1878,1.249458326603678
690,877,1.0542468397979008
690,641,1.1745234784420533
690,596,1.1492181191856827
691,2641,1.385855622009237
691,1562,1.2586703064569051
691,1781,1.3393336823641517
691,792,1.360163367265695
691,2162,1.1291874141184788
692,1783,1.1521976570300205
692,1539,1.28990042417762
692,884,1.2401043048991405
692,1924,1.3557684963732273
693,1034,2.0
693,2685,2.0
693,613,2.0
693,1715,2.0
693,765,2.0
693,1437,2.0
693,2051,1.9598057982666317
693,624,2.0
693,1403,2.0
693,357,1.9970198201660154
693,2649,2.0
693,1612,2.0
693,15,1.932504752798355
693,2444,2.0
694,1781,1.4600109515450834
694,857,1.2679922770944332
694,1257,1.3346826300150483
694,2031,1.3995198917734857
694,2076,1.4661261452224366
695,1433,1.3057694907363577
695,1238,1.1598424342372287
695,2051,1.065914822991926
695,383,1.0774864241335085
695,630,1.0134058206232748
695,2288,1.0650600977547051
695,156,1.1614129207273052
695,1882,1.2326493512511318
695,929,1.1221785297817533
695,263,1.144558076749803
695,2293,1.0
695,223,1.0283020599942054
695,884,1.0732841433817133
696,1204,1.577114501581785
696,1144,1.5210115804011666
696,2530,1.7189756670004557
697,2776,1.438383437483062
697,2597,1.3113070994122737
698,1585,1.4179869999139545
698,214,1.5091180777007942
698,1603,1.5432995584651636
698,1984,1.5173172143612546
698,1750,1.5563313541296937
698,2673,1.4993726998062546
698,1426,1.6476570837648248
698,1249,1.8870171884948943
698,1700,1.7293843059465164
698,2093,1.6301013576202676
698,1452,1.7632911183956108
698,2669,1.762664696932188
698,1972,1.6251114271494078
698,1258,1.5425010070328928
698,1027,1.5427290288631028
698,2404,1.5624571079278362
698,280,1.5986737597443244
698,77,1.524670075885866
698,641,1.4845314249272406
698,149,1.5391482847501732
698,409,1.4017976076631933
698,726,1.3979678469232346
698,2480,1.450323766058318
698,2450,1.4443875147954026
698,1643,1.5473748549034694
698,1305,1.7038304607618717
698,991,1.5784750294229932
698,2603,1.596381803228188
698,741,1.542253577072963
698,2740,1.570722603497968
698,2497,1.4333281225606063
698,66,1.5546745618649833
698,181,1.6844411172328964
698,955,1.5227167417281693
698,1979,1.64266205796626
698,2784,1.554504186797798
698,983,1.6236280946302837
698,722,1.4798060107679996
698,1199,1.72295469694367
698,134,1.4477931690041304
698,2143,1.528319585946693
698,1239,1.5372047920843195
698,208,1.5169687128759035
698,1511,1.5042888475985392
698,938,1.455843655054508
698,1344,1.4962626828627652
698,1936,1.5172978928813368
698,190,1.6512011167705585
698,2943,1.3752597481847424
698,2917,1.420141637808733
698,2905,1.4944833314986667
698,1601,1.5337254856672193
698,1058,1.4672490270473904
698,1908,1.7320826412645733
698,1862,1.3822481351565854
698,1031,1.6521036831875773
698,1786,1.5171381099437395
698,323,1.4765378422275282
698,310,1.5624571079278362
698,267,1.5583227395740253
698,1507,1.5033423695336032
698,1851,1.470138307181381
698,2402,1.5028195827412203
698,400,1.6280096052968978
699,1196,1.7485132438792046
699,1539,1.6855844837555096
699,1583,1.7068728039250856
699,348,1.681426440639856
699,2968,1.7520155026774502
699,1031,1.8354523140315968
699,1861,1.8112884072260322
699,2491,1.781725148281102
699,1139,1.7810491861720719
700,506,1.4229539313338748
700,2204,1.3904994760852025
701,1157,1.2682852221311318
701,1016,1.2349708306558977
701,2031,1.3914084636040285
701,2667,1.3855593273840456
701,2307,1.5908252565445562
701,1224,1.1481601801532602
701,2528,1.2704189758924924
701,2170,1.446571690859403
701,280,1.3834428169813684
703,275,2.0
703,651,2.0
703,2836,2.0
703,1063,2.0
703,1262,2.0
703,758,2.0
703,2046,2.0
703,1663,2.0
703,1863,2.0
703,2804,2.0
703,2096,2.0
703,214,2.0
703,1635,2.0
703,2458,2.0
703,192,2.0
703,19,2.0
703,2709,1.875602741574188
703,1147,2.0
703,1960,2.0
703,875,2.0
703,2347,2.0
703,613,2.0
703,1015,2.0
703,2460,2.0
703,115,2.0
703,2762,2.0
703,226,2.0
703,561,2.0
703,2566,2.0
703,209,2.0
703,624,2.0
703,764,2.0
703,774,2.0
703,31,2.0
703,2661,2.0
705,2845,1.2575542539891695
705,221,1.2261891331001897
705,2853,1.1508530350928192
705,1378,1.2498371086567865
705,2966,1.1632045448158341
705,659,1.2853557430526272
707,223,1.2818548075015617
707,2150,1.3843737545526205
707,1583,1.3826469091200873
707,1046,1.3135603879425106
707,443,1.4873746422736773
708,2512,1.1492985248828997
708,1539,1.2158470818121154
708,2460,1.186432988149004
708,1366,1.4728040627318992
708,402,1.1683527407633878
708,135,1.2782969145080778
708,1147,1.170167036239773
709,2670,1.2633558754428378
709,2968,1.359289157493391
709,1536,1.3935566396128787
709,1548,1.3202853957940799
709,2955,1.301853287428003
709,1230,1.3406132538777575
709,2781,1.5968451584247825
709,1941,1.314695111320696
711,69,1.4258456356131244
711,1143,1.4006449305332709
711,1529,1.2975377173231628
711,2671,1.354984997764056
711,467,1.278536901726763
711,2841,1.2435286085012398
711,1922,1.3662629217475066
711,1594,1.3397821826028617
711,1892,1.453889196467768
711,197,1.3686787629722068
712,618,1.3251587460606675
712,1960,1.1371521765825279
712,2209,1.312659190391647
712,726,1.1329301845551325
712,365,1.1428871453849863
712,1147,1.238596358728041
713,2488,1.2568625090601575
713,1305,1.4278314845731768
713,419,1.3487626103417774
713,840,1.4908432297998506
713,1755,1.1360681847614431
714,929,1.359081250869994
714,1212,1.4035808209897243
714,562,1.4744206379830558
714,1716,1.4639109464693276
714,340,1.3801331689494942
714,518,1.1046329952546015
714,1309,1.3324323791299506
714,2934,1.340749706129598
714,908,1.3773384770316284
714,2884,1.3337724287371495
714,1317,1.6613306565960064
714,280,1.4344552891900597
714,2536,1.3930081282436517
714,541,1.4019512733519714
714,781,1.3766985881623073
714,1485,1.5668961642883699
714,122,1.158306273034395
714,1374,1.3601281999288117
714,2254,1.405403099223815
714,2709,1.090144159126412
716,2563,1.3950451607877938
716,467,1.351873191586492
716,1425,1.2175020966584307
717,1425,1.2211739895911182
717,791,1.635867618963794
717,2512,1.335722967139352
717,383,1.3504571753174932
718,2733,1.4231892644331572
718,292,1.1795539292472836
718,1388,1.4923235837343458
718,382,1.5150532922603581
718,1095,1.4993387973548142
718,412,1.1284890595829695
718,1228,1.4280503598206846
718,1854,1.2104961834284567
718,2906,1.5917608269125663
718,2684,1.3030778217808245
718,202,1.29278458258414
718,1769,1.3097012883786943
718,808,1.3196983493073244
718,722,1.265686819414257
719,2346,2.0
719,1757,1.9311813266735136
719,2561,1.859794836200508
719,1088,1.912550107061953
719,105,2.0
719,2108,1.7788098090334914
719,2803,1.9558010089549753
719,1631,1.679837507059439
719,1016,1.6610365329409686
719,226,1.8174992610567942
719,2366,1.946103244072938
719,658,1.7182205826722372
719,2902,1.6755463307225162
719,1403,1.9518288928758412
719,431,1.8500055163657516
719,339,1.7031209581056734
719,758,1.7187223279900727
719,1890,1.9104814535529244
719,2142,1.7788098090334914
719,1947,1.7042707088103501
719,1119,1.8525198865913917
719,409,1.6165588421139503
719,801,1.9982480954773725
719,2714,1.8099599312364318
719,504,1.7533539795179611
719,1,1.767514151384026
719,678,1.6292961519064204
719,2635,1.7684606246580687
719,2035,1.7826916542814086
719,1167,1.6955090340973749
719,1106,1.8719637718561517
719,1755,1.6289067159641482
719,2371,1.7336759204457575
719,907,1.7208352860735472
719,2112,1.8086339150682822
719,2154,1.8144465257647295
719,682,1.7647977095685323
720,2577,1.4555640009323438
720,520,1.4792426583753517
721,2934,1.4972021369525452
721,1716,1.6085326461462497
721,1929,1.7568107668522457
721,2396,1.750236403716742
721,2348,1.7478728930455663
721,2118,1.315832970294463
722,791,1.475540215292868
722,2697,1.554891175327857
722,2392,1.0940226314431571
722,1258,1.269576721853426
723,1867,1.608631365044175
723,1366,1.67342711141946
724,1630,1.8447651067695812
724,2976,1.3576063660603443
725,624,2.0
725,2767,2.0
725,307,2.0
725,481,2.0
725,765,2.0
725,2009,2.0
725,430,2.0
725,1557,2.0
725,2907,2.0
725,2784,2.0
725,1049,2.0
725,1021,2.0
725,114,2.0
725,1273,2.0
725,484,2.0
725,2360,2.0
725,2592,2.0
725,15,2.0
725,1984,2.0
725,408,2.0
725,203,2.0
725,2450,2.0
725,1124,2.0
725,1795,2.0
725,200,2.0
725,2157,2.0
725,1279,2.0
726,1691,1.3819736471365158
726,886,1.585839170506037
726,1100,1.483845128119518
726,2745,1.3562979535330375
726,783,1.649570473780842
726,215,1.410704562947565
726,2336,1.4406075432284249
726,2155,1.4094974717891862
726,2818,1.434142417174605
726,2659,1.5598854326363019
726,2249,1.4180149784686962
726,560,1.5417734748552019
726,1128,1.5020187864528751
726,829,1.4213727389192425
727,2268,1.223967786297935
727,990,1.3275183018094325
727,968,1.3021619412157626
727,302,1.4474287630400033
727,2348,1.6001011697506342
727,1656,1.3931089804590342
727,1672,1.4181326806271868
727,2968,1.44199122226725
727,947,1.471913374766842
727,1551,1.3813994578929518
727,1861,1.5004428256981737
727,1368,1.356362663918366
727,1996,1.3671803197101597
727,829,1.3646794379321188
727,1591,1.3201738716826397
727,2474,1.6126729016874595
727,437,1.3517148706381386
727,1273,1.5559715015896691
727,1583,1.3982655216799569
727,111,1.371825484755334
727,2497,1.2824915068478875
727,2491,1.4738904177677297
727,2363,1.3293507899703185
727,1138,1.3255706983323319
727,2934,1.3514433829117496
727,1618,1.4237191132846736
727,2730,1.5868623373973483
727,2576,1.392445702632496
727,2818,1.35512487865158
727,553,1.3379377297851598
727,2463,1.4124679922460122
728,1539,1.434448647223731
728,208,1.4254176333053719
729,1045,1.2691186645782944
729,932,1.218531443809033
730,1663,1.258091527229057
730,2964,1.2399696664842574
730,197,1.2400097754475083
730,1363,1.2005145752689357
730,2104,1.3973428884513661
730,2584,1.233295840882525
730,892,1.203824095571297
731,580,1.6159558843697954
731,1952,1.2954330501699352
731,1224,1.1221693813061742
732,2932,1.4533890362288069
732,2555,1.2051924499990236
732,1692,1.2966535617498673
734,1614,1.4131032100789767
734,2475,1.2104622716835087
735,1855,1.6100793398964879
735,2036,1.6466095282075353
736,2585,1.252134691196761
736,1205,1.0168916404985024
736,188,1.2072164717072351
736,1614,1.2790053649936097
736,92,1.2311194784938533
736,2062,1.3361457584888645
737,437,1.6708478677467515
737,1663,1.7667589853205043
737,2295,1.8563647289369432
737,436,1.7354242189593612
737,1631,1.6443637072629103
737,2660,1.666908783847768
737,1188,1.7858775461846357
738,1179,1.2744610696421623
738,1301,1.328993918260558
738,1615,1.3262683572848755
739,746,1.2904891911830463
739,745,1.275309664740122
741,1252,1.228927647031682
741,2080,1.3027117716484244
741,2020,1.7441353829019146
741,2826,1.2114584890712934
741,1824,1.4079596049677823
741,648,1.3433399205940786
741,1546,1.4328580572062957
743,1861,1.4468660190578138
743,2024,1.282325476728291
743,2167,1.4431911938791315
743,1139,1.410059137200721
743,175,1.380989385257601
743,1486,1.3758170839870607
743,354,1.3436801901968658
743,2968,1.393584374971871
743,467,1.2901217672367127
743,288,1.3592391885733306
743,1671,1.1682777536299451
744,968,1.4560645890607633
744,35,1.6056014073071128
744,1220,1.626848653019059
744,495,1.6939286341994928
744,468,1.3216667054412963
744,1374,1.529089823360618
744,707,1.624211881879504
744,1189,1.9030143147194798
744,2253,1.5617664007703198
744,561,1.6986351422346215
744,1730,1.5976888808246466
744,1544,1.5005788172725343
744,2880,1.6634159918344085
744,2096,1.5549582469906098
744,345,1.544935434250819
744,2252,1.640919542344412
744,626,1.6939135924698152
744,2071,1.5939288345397165
744,2028,1.6119178197153348
744,423,1.540762760718498
744,1432,1.5152480878512278
744,504,1.543875156449769
744,316,1.5837069329586013
744,873,1.5382430113649175
744,835,1.477218810247745
744,2876,1.680729565589338
744,2855,1.3099115902958949
744,234,1.3529332579204476
744,1170,1.4850354157505985
744,2179,1.5236137662502123
745,188,1.0874127442622765
745,82,1.0
745,365,1.0
745,1562,1.1173236852758306
745,726,1.0
745,1516,1.3280941135573263
745,1372,1.380640138569142
745,730,1.0285145599471952
745,319,1.0676650933108272
745,345,1.1106753340523108
745,2035,1.0788836786550942
745,301,1.0
745,1119,1.180645807142889
745,383,1.0492267930046522
745,618,1.1809477941960937
745,2243,1.1504608831752852
745,275,1.0046667477052074
745,231,1.1981420372898448
745,2444,1.130553370480216
745,1694,1.512312290511384
745,468,1.0
746,344,1.258611969734254
746,2474,1.5870312442165526
746,659,1.4088308055572127
746,51,1.3703304671728946
746,2536,1.382242624301625
747,2670,1.3269508544834132
747,1425,1.1565057232418388
747,728,1.31468762057625
748,2137,1.250251864017977
748,412,1.1116380219367532
748,795,1.2372687816662922
749,2675,1.2260008815203105
749,2373,1.1016644147054904
749,1497,1.0
749,2762,1.0769481809999093
749,1237,1.1199365601165066
749,149,1.0889485001235941
749,364,1.2301292612860133
749,2052,1.051502152429764
749,1785,1.0
749,2660,1.034959488963486
749,104,1.0
749,726,1.0
749,857,1.0
749,1219,1.1054552419262056
749,2855,1.0
749,830,1.0
749,1948,1.0613476485396198
749,2333,1.0943987385225562
749,1443,1.0957723789034923
749,2933,1.0280991362350673
749,914,1.0491568489772007
749,188,1.0466368471519039
749,2275,1.0
749,271,1.0
749,1278,1.0859499202723892
749,15,1.0
749,383,1.0171360201858863
750,1436,1.293209440178645
750,447,1.3716222826564402
750,2031,1.4164221844197202
750,497,1.278885740328659
750,2212,1.3157590698797754
750,2470,1.4524820945448371
752,2934,1.4353919304211942
752,167,1.3867203957712229
752,508,1.398408384358548
752,1762,1.4352974388049307
752,1432,1.4770513679716137
752,1998,1.4418309862559642
752,1615,1.4205574175916698
752,1004,1.500123776948731
752,2838,1.486630130135493
752,484,1.5062289589186766
752,2456,1.4771496462381577
752,1698,1.6796053237481876
752,2548,1.5284250184093457
752,1187,1.6024207146048854
752,1059,1.630993098365835
752,2762,1.462545691735153
